"","MONT","SFB","MEN","NCA","SOR","NOR","COL","WAC","PUSO","PUSO_out","SGEO","SWVI","NWVI","CBC","NBC","SSEAK","NSEAK"
"2006.Fal",0.0206402753439869,-0.00932207692466829,-0.0701473387229507,-0.115214184618352,-0.14202147977915,-0.169065600943515,-0.207016173075023,-0.137575937913613,0.00257796107895221,0.0315061570873148,0.0308753310484153,-0.107736991028259,-0.0768549020362615,0.0131949086961258,0.02202951834876,0.0208099369998497,0.00227433506780415
"2006.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2007.Spr",-0.079315774493266,-0.0769256003885852,-0.0940632538125774,-0.0592302407463428,-0.0708398060515174,-0.0803493456296472,-0.0627747087222003,-0.0834406221504175,-0.038358505003983,0.00936838278136616,-0.0235314350263947,-0.0739310660567902,-0.0779071252145979,-0.0531815133588784,-0.0435671115396268,-0.0349357856596579,-0.0504355614964793
"2007.Sum",-0.0230227294961534,-0.0224239734669116,0.00577583681425722,0.0715257808724756,0.0425087345306284,0.0612842419549398,0.224705094098036,-0.0153050741794726,-0.0870833040554887,-0.0280244544981509,-0.0548180604850504,-0.00585661869880418,-0.0052505849366586,-0.0044248006700089,-0.012843703041149,-0.00134100662600209,-0.027033554273965
"2007.Fal",-0.0336813799175504,-0.0180377968037339,0.0435364598077896,0.0377337224824171,-0.0230219172226427,-0.00666898266949794,0.127748166482482,-0.0486729300997251,-0.0289689076079165,-0.0160852407621476,-0.0255612717341274,-0.0185393490389117,-0.0153922008883153,0.00666826821060251,-0.00399693918477997,-0.0097378123578685,0.00775852294832049
"2007.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2008.Spr",-0.131280603351755,-0.0956049775786353,-0.116317739865741,-0.121469346316544,-0.130973513318702,-0.110506896681669,-0.113782993258726,-0.135248960339675,-0.0654929494484273,-0.0683574236702468,-0.120178874998362,-0.143202234001744,-0.147824777071549,-0.119729649931392,-0.113154344738546,-0.0759426883318426,-0.0843436059079996
"2008.Sum",-0.0251049588305937,-0.0352160910456536,-0.11433445206129,-0.0874093597776291,-0.225734120981495,-0.158292152886491,-0.123338568920426,-0.155566717574707,-0.0534952762777108,-0.0684087704047137,0.0184241484708679,-0.123251641476883,-0.108477378519666,-0.106677097151039,-0.116903914172279,-0.0618527888056038,-0.100662326576597
"2008.Fal",-0.00913000708757696,-0.00171497515340633,-0.0528349186599653,-0.0357364570842039,-0.066147487975601,-0.0239159964385502,-0.0565534384594818,-0.0765131856910727,-0.0363542224227313,-0.0196013697944057,-0.071202300503076,-0.084355907360607,-0.085260678868759,-0.0597562877749256,-0.0806297350996754,-0.0389824534721432,-0.0620454164478449
"2008.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2009.Spr",-0.0873964036192714,-0.114193797538919,-0.13614965047067,-0.111422504121391,-0.106199215895073,-0.0995987190490188,-0.0824273135801645,-0.0885757451627789,-0.017514616115094,-0.0452498967885264,-0.0271277428370146,-0.0987491451174016,-0.0991366121969889,-0.0812894108011736,-0.0814030650988138,-0.0528086953952251,-0.0233907106941436
"2009.Sum",0.063098517031872,0.0413492314716786,-0.00640279695711641,-0.00551906046121022,-0.052715028647323,-0.0667564102707003,-0.0188739719901641,-0.00934482155010201,0.0157607700185855,-0.00743169269932675,0.102252105460115,0.00976103639299595,-0.0114356367813642,0.00481331234333933,-0.000727527893061897,-0.00123930645142405,0.0268914465340561
"2009.Fal",-0.0638267167223978,-0.0416770861410251,-0.0556604003166521,-0.000355296168715924,0.0475318001699733,0.0348094983119974,0.0312110780166211,0.00234802511780998,-0.0265827964968054,0.0325133255460962,-0.0119057308016119,-0.0212836128164932,-0.0286261195775356,-0.032234171016313,-0.0567177205267901,-0.036319482090081,-0.0245075113920986
"2009.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2010.Spr",-0.0239011169767295,-0.0162130044155182,-0.0312376562470558,0.00602692214134439,0.0131019716671517,0.00122675487696782,-0.00393409475971236,-0.00622677012503114,0.00748482832935053,-0.0191464485126643,-0.0218274925098827,0.0173471910659707,0.0318371699804983,0.0395520908135766,0.0539409838653997,0.0428976073981847,0.046524260764143
"2010.Sum",-0.0499639122784631,-0.0602981538964345,-0.073280307061,-0.0774863832655504,-0.123301571675103,-0.0779795168615985,-0.0647116396587313,-0.0386593745562241,-0.065669137388822,-0.0229805167895858,-0.00605793038217861,-0.0363398659973567,-0.0725894940620893,-0.0456318654936403,-0.0389137315644438,-0.0139017052957531,-0.0383087869099542
"2010.Fal",-0.0569962542031313,-0.0792175521247835,-0.0819124820281246,-0.0540705991502509,-0.085893750965627,-0.031217502257039,-0.0243771820962065,-0.045484107987032,-0.0198538921758177,0.00666744740989547,0.015982996237838,-0.0516539099924849,-0.0557477540915482,-0.0511217750705162,-0.0581080467164504,-0.0541566989058317,-0.0309630424089193
"2010.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2011.Spr",-0.034280862535584,-0.0472377941243764,-0.0761601482137982,-0.0636845091941771,-0.0665038289872291,-0.0663195019450884,-0.0639652070188927,-0.0779346833051983,-0.112480356855835,-0.0468967265994275,-0.0584182576751749,-0.0733656314365751,-0.0423972234529188,-0.0356694672839685,-0.0320542045202364,-0.0095987349463643,-0.0158683812066222
"2011.Sum",-0.0395768231278872,-0.0225732234531536,-0.0180323108392621,-0.0345523074471563,-0.0242366164911536,0.0294668340924769,0.0517704398372846,0.0223242198917312,-0.174531729981415,-0.0433253443757925,-0.0682457041774793,0.00234699439651216,0.0240984160593303,0.000554135233782027,-0.0182072821804081,0.00958931105900946,0.0557793768785295
"2011.Fal",-0.0368226128927935,-0.0317382421223501,-0.0611412780462185,-0.00412315073980487,0.00349428477252047,-0.00214513467992088,0.0142874617400055,-0.00363756718189592,-0.0716940372375461,-0.016495820418556,0.00954229787222332,0.0185226216605324,-0.0160027429521303,-0.012682388109107,-0.0459802599726643,-0.0287658312394813,-0.0515438158542178
"2011.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2012.Spr",-0.0419557576046696,-0.0509234274356626,-0.0487374541143581,-0.0393565122704787,-0.0608585971524665,-0.0609067851504092,-0.0466784276474938,-0.052153966297478,-0.0512118383373162,-0.0123535834244711,-0.0735546643822158,-0.0518716633419857,-0.0454470641546559,-0.0434486097516952,-0.0429635474829594,-0.0209902265119651,-0.0195915685088533
"2012.Sum",-0.0498086566330239,-0.0535736914258667,-0.0657649701722908,-0.027947802736567,-0.0123890521569214,0.044371915724418,0.0293105360520187,-0.0266225429816117,-0.0779398781295626,-0.0924223039605165,-0.090924163518712,-0.0341286999777827,-0.0169603046997777,-0.081309909636572,-0.0839880393548169,-0.0445437003517257,-0.0957763505780874
"2012.Fal",-0.0329159782185682,-0.0756319005234086,-0.0355126431464521,-0.0507323080347518,-0.124641156575875,-0.083562024339677,-0.0137389522017061,-0.0271531064830812,-0.0482683150153239,-0.0538336031400984,-0.0414627282885316,-0.0411820233883006,-0.0502817067362235,-0.0438236277881723,-0.0191196258281749,-0.0223311755377353,-0.0407419298240333
"2012.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2013.Spr",-0.0337875669711348,-0.0614405322848969,-0.0725469049937168,-0.0993290145528949,-0.0752294817381232,-0.0370034305172382,-0.0108073257552778,-0.0281258929271646,0.0224086246256467,-0.0738359182939027,-0.00666338600706631,-0.0225218584701647,-0.00434111014167371,0.0164767224224229,0.0189720601507305,0.0167504502939096,-0.0163509393263297
"2013.Sum",0.0286755214594324,0.00904902562733927,-0.0364414300042988,-0.0533520133992607,-0.0872818719196541,-0.0417904157410764,0.0349978519729147,0.0329694018180984,0.0218430848334004,-0.0648040243906239,0.0753122408643367,0.0581338394033358,0.0511542501711734,0.0883142721953792,0.0845659429105861,0.0662118229173347,0.0984919553656487
"2013.Fal",-0.0612523198045693,-0.0947507735716297,-0.0122480271865308,0.025567210785433,-0.00813914831241025,0.0717209405878007,0.0698003298560065,0.0935967567558409,-0.0175573890893979,-0.0557769970345491,-0.0246456063835343,0.077311894298311,0.0804203364348812,0.0547635094053126,0.061853645217648,0.0572733897319665,0.078095696786616
"2013.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2014.Spr",0.0553283490629333,0.0275885733593036,0.0806102894241787,0.070026040920442,0.0845396572981576,0.0978815563356314,0.127659022929107,0.142160117876634,-0.016589616115094,-0.0137498967885263,0.0124788708215085,0.136134826932836,0.0975271546284233,0.0360256597837844,-0.00532697960612811,-0.0191004883575042,0.00750662603775787
"2014.Sum",0.106438242809302,0.0914517089620476,0.0301089103641363,-0.0412383021107441,-0.0911865891510139,-0.00152778049951561,0.0581909400698995,0.0204806376705948,-0.0357253700277107,-0.0448270128963712,0.0350281529202562,0.00750227224195079,0.0116683938746762,0.0312782339493703,0.0286648030672318,0.0246322593198972,0.0361770765743856
"2014.Fal",0.240138428103398,0.244889927957228,0.178859489406611,0.129779932351678,0.0863726490158237,0.130706683558555,0.12251220946328,0.10470165561146,0.057725548410602,0.00320149758910677,0.0638569787348326,0.118458508112835,0.0998243599616812,0.11496084770873,0.104998099516811,0.0927652674037407,0.0899156588397034
"2014.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2015.Spr",0.0248135600972583,0.00338808469048733,-0.0419506264883079,-0.0257961470810038,0.00764727636971774,0.0621161914973982,0.0856279606961154,0.0785077384925653,0.0684424672182393,0.0244490279426563,0.154073188320131,0.105367893708707,0.111945524578999,0.142144360666362,0.174052516214908,0.132263749904704,0.132193749961503
"2015.Sum",0.182163325986236,0.185706013429969,0.138251466747589,0.129362973262081,-0.0371074442225039,0.0151865349215228,0.052370627596191,0.0668290392074377,0.0106393174722891,0.0582389863620643,0.0670367118128528,0.0348757500764602,0.0849763933269404,0.130530648284445,0.154023812241859,0.10470050604934,0.0993992465705933
"2015.Fal",0.242052899672233,0.211324016564601,0.179611794376823,0.18059865646797,0.102454904975673,0.105827818019842,0.103683725551608,0.137199666805992,0.0879147150772688,0.0296889527862396,-0.0109979732108734,0.109912242651375,0.1036303245469,0.0944018624800856,0.059128330300765,0.0526202077102084,0.0554139968448821
